task_id	name	status	exit	start	complete	duration	realtime	cpus	memory	rss	vmem	rchar	wchar
3	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059375_stool)	COMPLETED	0	2026-06-16 01:33:45.725	2026-06-16 01:33:46.296	1m 18s	571ms	6	36 GB	-	-	-	-
5	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059377_stool)	COMPLETED	0	2026-06-16 01:34:03.287	2026-06-16 01:34:03.811	1m 26s	524ms	6	36 GB	-	-	-	-
4	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059376_stool)	COMPLETED	0	2026-06-16 01:34:04.684	2026-06-16 01:34:05.213	1m 43s	529ms	6	36 GB	-	-	-	-
1	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059375_stool)	COMPLETED	0	2026-06-16 01:34:13.955	2026-06-16 01:34:14.494	1m 43s	539ms	6	36 GB	-	-	-	-
6	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059377_stool)	COMPLETED	0	2026-06-16 01:34:55.110	2026-06-16 01:34:55.658	2m 21s	548ms	6	36 GB	-	-	-	-
7	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059375_stool)	COMPLETED	0	2026-06-16 01:34:56.310	2026-06-16 01:34:56.868	1m 6s	558ms	6	36 GB	-	-	-	-
10	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059377_stool)	COMPLETED	0	2026-06-16 01:35:13.529	2026-06-16 01:35:14.072	1m 6s	543ms	6	36 GB	-	-	-	-
13	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059376_stool)	COMPLETED	0	2026-06-16 01:35:31.096	2026-06-16 01:35:31.641	1m 15s	545ms	6	36 GB	-	-	-	-
2	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059376_stool)	COMPLETED	0	2026-06-16 01:35:48.262	2026-06-16 01:35:48.787	3m 24s	525ms	6	36 GB	-	-	-	-
8	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059375_stool)	COMPLETED	0	2026-06-16 01:38:11.346	2026-06-16 01:38:11.888	4m 18s	542ms	12	72 GB	-	-	-	-
12	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059377_stool)	COMPLETED	0	2026-06-16 01:38:20.357	2026-06-16 01:38:20.924	4m 10s	567ms	12	72 GB	-	-	-	-
15	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059376_stool)	COMPLETED	0	2026-06-16 01:38:29.469	2026-06-16 01:38:30.011	4m 10s	542ms	12	72 GB	-	-	-	-
9	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059375_stool)	COMPLETED	0	2026-06-16 01:44:07.780	2026-06-16 01:44:08.318	10m 11s	538ms	6	36 GB	-	-	-	-
11	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059377_stool)	COMPLETED	0	2026-06-16 01:44:40.547	2026-06-16 01:44:41.087	10m 28s	540ms	6	36 GB	-	-	-	-
14	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059376_stool)	COMPLETED	0	2026-06-16 01:44:41.819	2026-06-16 01:44:42.366	10m 19s	547ms	6	36 GB	-	-	-	-
16	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2026-06-16 01:46:48.882	2026-06-16 01:46:49.418	2m 2s	536ms	1	1 GB	-	-	-	-
