task_id	name	status	exit	start	complete	duration	realtime	cpus	memory	rss	vmem	rchar	wchar
2	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059375_stool)	COMPLETED	0	2026-06-15 05:43:01.798	2026-06-15 05:43:02.354	1m 14s	556ms	6	36 GB	-	-	-	-
3	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059376_stool)	COMPLETED	0	2026-06-15 05:43:11.625	2026-06-15 05:43:12.242	1m 17s	617ms	6	36 GB	-	-	-	-
1	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059375_stool)	COMPLETED	0	2026-06-15 05:43:29.251	2026-06-15 05:43:29.826	1m 44s	575ms	6	36 GB	-	-	-	-
4	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059377_stool)	COMPLETED	0	2026-06-15 05:43:38.402	2026-06-15 05:43:38.986	1m 42s	584ms	6	36 GB	-	-	-	-
5	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059376_stool)	COMPLETED	0	2026-06-15 05:44:04.569	2026-06-15 05:44:05.174	2m 13s	605ms	6	36 GB	-	-	-	-
7	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059375_stool)	COMPLETED	0	2026-06-15 05:44:14.229	2026-06-15 05:44:14.812	1m 8s	583ms	6	36 GB	-	-	-	-
10	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059376_stool)	COMPLETED	0	2026-06-15 05:44:15.644	2026-06-15 05:44:16.234	1m	590ms	6	36 GB	-	-	-	-
6	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059377_stool)	COMPLETED	0	2026-06-15 05:44:25.198	2026-06-15 05:44:26.102	2m 25s	904ms	6	36 GB	-	-	-	-
13	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059377_stool)	COMPLETED	0	2026-06-15 05:44:43.176	2026-06-15 05:44:43.776	1m 1s	600ms	6	36 GB	-	-	-	-
11	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059376_stool)	COMPLETED	0	2026-06-15 06:38:34.109	2026-06-15 06:38:34.695	37m 56s	586ms	12	72 GB	-	-	-	-
14	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059377_stool)	COMPLETED	0	2026-06-15 06:38:35.590	2026-06-15 06:38:36.385	37m 54s	795ms	12	72 GB	-	-	-	-
9	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059375_stool)	COMPLETED	0	2026-06-15 06:44:13.925	2026-06-15 06:44:14.448	43m 39s	523ms	12	72 GB	-	-	-	-
12	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059376_stool)	COMPLETED	0	2026-06-15 07:07:51.543	2026-06-15 07:07:52.114	1h 11m 59s	571ms	6	36 GB	-	-	-	-
15	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059377_stool)	COMPLETED	0	2026-06-15 07:11:48.600	2026-06-15 07:11:49.130	1h 15m 54s	530ms	6	36 GB	-	-	-	-
8	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059375_stool)	COMPLETED	0	2026-06-15 07:11:49.848	2026-06-15 07:11:50.372	1h 16m 1s	524ms	6	36 GB	-	-	-	-
16	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2026-06-15 07:14:16.387	2026-06-15 07:14:16.917	2m 21s	530ms	1	1 GB	-	-	-	-
