task_id	name	status	exit	start	complete	duration	realtime	cpus	memory	rss	vmem	rchar	wchar
4	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059375_stool)	COMPLETED	0	2026-06-16 16:27:48.844	2026-06-16 16:27:49.537	1m 16s	693ms	6	36 GB	-	-	-	-
1	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059375_stool)	COMPLETED	0	2026-06-16 16:28:22.722	2026-06-16 16:28:23.326	1m 53s	604ms	6	36 GB	-	-	-	-
5	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059376_stool)	COMPLETED	0	2026-06-16 16:28:24.085	2026-06-16 16:28:24.634	1m 49s	549ms	6	36 GB	-	-	-	-
6	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059377_stool)	COMPLETED	0	2026-06-16 16:28:33.801	2026-06-16 16:28:34.408	1m 52s	607ms	6	36 GB	-	-	-	-
2	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059376_stool)	COMPLETED	0	2026-06-16 16:28:59.830	2026-06-16 16:29:00.377	2m 34s	547ms	6	36 GB	-	-	-	-
3	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059377_stool)	COMPLETED	0	2026-06-16 16:29:01.077	2026-06-16 16:29:01.635	2m 23s	558ms	6	36 GB	-	-	-	-
7	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059375_stool)	COMPLETED	0	2026-06-16 16:29:02.290	2026-06-16 16:29:02.851	1m 10s	561ms	6	36 GB	-	-	-	-
13	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059377_stool)	COMPLETED	0	2026-06-16 16:29:43.074	2026-06-16 16:29:43.643	1m 5s	569ms	6	36 GB	-	-	-	-
10	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059376_stool)	COMPLETED	0	2026-06-16 16:30:16.286	2026-06-16 16:30:16.853	1m 49s	567ms	6	36 GB	-	-	-	-
9	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059375_stool)	COMPLETED	0	2026-06-16 16:31:37.528	2026-06-16 16:31:38.086	3m 41s	558ms	12	72 GB	-	-	-	-
12	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059376_stool)	COMPLETED	0	2026-06-16 16:32:34.115	2026-06-16 16:32:34.713	4m 1s	598ms	12	72 GB	-	-	-	-
15	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059377_stool)	COMPLETED	0	2026-06-16 16:32:43.433	2026-06-16 16:32:44.015	3m 59s	582ms	12	72 GB	-	-	-	-
8	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059375_stool)	COMPLETED	0	2026-06-16 16:37:30.899	2026-06-16 16:37:31.487	9m 31s	588ms	6	36 GB	-	-	-	-
14	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059377_stool)	COMPLETED	0	2026-06-16 16:38:59.337	2026-06-16 16:38:59.906	10m 18s	569ms	6	36 GB	-	-	-	-
11	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059376_stool)	COMPLETED	0	2026-06-16 16:39:00.583	2026-06-16 16:39:01.144	10m 30s	561ms	6	36 GB	-	-	-	-
16	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2026-06-16 16:41:03.408	2026-06-16 16:41:03.966	1m 58s	558ms	1	1 GB	-	-	-	-
