task_id	name	status	exit	start	complete	duration	realtime	cpus	memory	rss	vmem	rchar	wchar
10	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059375_stool)	COMPLETED	0	2026-06-17 23:51:44.755	2026-06-17 23:51:45.291	2m	536ms	6	36 GB	-	-	-	-
9	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059375_stool)	COMPLETED	0	2026-06-17 23:51:46.139	2026-06-17 23:51:46.711	1m 58s	572ms	6	36 GB	-	-	-	-
13	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059376_stool)	COMPLETED	0	2026-06-17 23:51:56.133	2026-06-17 23:51:56.668	2m 2s	535ms	6	36 GB	-	-	-	-
14	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059377_stool)	COMPLETED	0	2026-06-17 23:52:13.917	2026-06-17 23:52:14.471	2m 11s	554ms	6	36 GB	-	-	-	-
23	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060437_buccal_mucosa)	COMPLETED	0	2026-06-17 23:53:05.026	2026-06-17 23:53:05.548	2m 40s	522ms	6	36 GB	-	-	-	-
25	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060438_buccal_mucosa)	COMPLETED	0	2026-06-17 23:53:22.861	2026-06-17 23:53:23.388	2m 49s	527ms	6	36 GB	-	-	-	-
1	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059371_stool)	COMPLETED	0	2026-06-17 23:53:32.554	2026-06-17 23:53:33.095	4m 11s	541ms	6	36 GB	-	-	-	-
2	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059372_stool)	COMPLETED	0	2026-06-17 23:53:42.009	2026-06-17 23:53:42.552	4m 15s	543ms	6	36 GB	-	-	-	-
4	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059371_stool)	COMPLETED	0	2026-06-17 23:53:43.223	2026-06-17 23:53:43.764	4m 13s	541ms	6	36 GB	-	-	-	-
3	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059373_stool)	COMPLETED	0	2026-06-17 23:54:00.901	2026-06-17 23:54:01.458	4m 22s	557ms	6	36 GB	-	-	-	-
8	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059374_stool)	COMPLETED	0	2026-06-17 23:54:02.154	2026-06-17 23:54:02.707	4m 20s	553ms	6	36 GB	-	-	-	-
11	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059376_stool)	COMPLETED	0	2026-06-17 23:54:03.351	2026-06-17 23:54:03.874	4m 12s	523ms	6	36 GB	-	-	-	-
12	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059377_stool)	COMPLETED	0	2026-06-17 23:54:04.481	2026-06-17 23:54:05.013	4m 7s	532ms	6	36 GB	-	-	-	-
16	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059378_stool)	COMPLETED	0	2026-06-17 23:54:22.330	2026-06-17 23:54:22.887	4m 13s	557ms	6	36 GB	-	-	-	-
18	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059379_stool)	COMPLETED	0	2026-06-17 23:54:31.852	2026-06-17 23:54:32.445	4m 16s	593ms	6	36 GB	-	-	-	-
20	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060437_buccal_mucosa)	COMPLETED	0	2026-06-17 23:54:33.081	2026-06-17 23:54:33.623	4m 14s	542ms	6	36 GB	-	-	-	-
21	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059380_stool)	COMPLETED	0	2026-06-17 23:54:34.233	2026-06-17 23:54:34.782	4m 12s	549ms	6	36 GB	-	-	-	-
22	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060438_buccal_mucosa)	COMPLETED	0	2026-06-17 23:54:35.430	2026-06-17 23:54:35.965	4m 7s	535ms	6	36 GB	-	-	-	-
24	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060439_buccal_mucosa)	COMPLETED	0	2026-06-17 23:54:36.539	2026-06-17 23:54:37.076	4m 5s	537ms	6	36 GB	-	-	-	-
26	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060440_buccal_mucosa)	COMPLETED	0	2026-06-17 23:54:37.634	2026-06-17 23:54:38.215	4m 1s	581ms	6	36 GB	-	-	-	-
27	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060439_buccal_mucosa)	COMPLETED	0	2026-06-17 23:54:38.798	2026-06-17 23:54:39.329	3m 59s	531ms	6	36 GB	-	-	-	-
29	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060441_buccal_mucosa)	COMPLETED	0	2026-06-17 23:54:39.928	2026-06-17 23:54:40.482	3m 57s	554ms	6	36 GB	-	-	-	-
28	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060440_buccal_mucosa)	COMPLETED	0	2026-06-17 23:54:41.081	2026-06-17 23:54:41.686	3m 55s	605ms	6	36 GB	-	-	-	-
31	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060441_buccal_mucosa)	COMPLETED	0	2026-06-17 23:54:50.671	2026-06-17 23:54:51.214	3m 58s	543ms	6	36 GB	-	-	-	-
33	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060442_buccal_mucosa)	COMPLETED	0	2026-06-17 23:55:00.285	2026-06-17 23:55:00.865	4m 1s	580ms	6	36 GB	-	-	-	-
34	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060444_buccal_mucosa)	COMPLETED	0	2026-06-17 23:55:01.572	2026-06-17 23:55:02.176	4m 1s	604ms	6	36 GB	-	-	-	-
36	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060445_buccal_mucosa)	COMPLETED	0	2026-06-17 23:55:02.744	2026-06-17 23:55:03.296	3m 59s	552ms	6	36 GB	-	-	-	-
35	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060443_buccal_mucosa)	COMPLETED	0	2026-06-17 23:55:03.917	2026-06-17 23:55:04.432	3m 57s	515ms	6	36 GB	-	-	-	-
37	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060444_buccal_mucosa)	COMPLETED	0	2026-06-17 23:55:05.089	2026-06-17 23:55:05.638	3m 55s	549ms	6	36 GB	-	-	-	-
39	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060445_buccal_mucosa)	COMPLETED	0	2026-06-17 23:55:23.177	2026-06-17 23:55:23.709	4m 3s	532ms	6	36 GB	-	-	-	-
42	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060446_buccal_mucosa)	COMPLETED	0	2026-06-17 23:55:24.367	2026-06-17 23:55:24.915	4m 2s	548ms	6	36 GB	-	-	-	-
44	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061504_anterior_nares)	COMPLETED	0	2026-06-17 23:55:25.516	2026-06-17 23:55:26.087	4m	571ms	6	36 GB	-	-	-	-
43	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061502_anterior_nares)	COMPLETED	0	2026-06-17 23:55:35.210	2026-06-17 23:55:35.803	4m 3s	593ms	6	36 GB	-	-	-	-
46	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061503_anterior_nares)	COMPLETED	0	2026-06-17 23:55:36.481	2026-06-17 23:55:37.061	4m 1s	580ms	6	36 GB	-	-	-	-
48	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061506_anterior_nares)	COMPLETED	0	2026-06-17 23:55:46.164	2026-06-17 23:55:46.708	4m 5s	544ms	6	36 GB	-	-	-	-
47	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061504_anterior_nares)	COMPLETED	0	2026-06-17 23:55:47.300	2026-06-17 23:55:47.893	4m 3s	593ms	6	36 GB	-	-	-	-
50	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061505_anterior_nares)	COMPLETED	0	2026-06-17 23:55:48.527	2026-06-17 23:55:49.155	4m 1s	628ms	6	36 GB	-	-	-	-
51	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061506_anterior_nares)	COMPLETED	0	2026-06-17 23:55:58.196	2026-06-17 23:55:58.731	4m 6s	535ms	6	36 GB	-	-	-	-
