#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR059377_stool_SRR059377_1.fastp.fastq.gz,SRR059377_stool_SRR059377_2.fastp.fastq.gz --bowtie2out SRR059377_stool_SRR059377_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR059377_stool_SRR059377_mpa_vJan25.metaphlan.biom --output_file SRR059377_stool_SRR059377_mpa_vJan25.metaphlan_profile.txt
#788500 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	99.9051	
k__Eukaryota	2759	0.0949	
k__Bacteria|p__Actinomycetota	2|201174	71.05009	
k__Bacteria|p__Firmicutes	2|1239	25.15441	
k__Bacteria|p__Pseudomonadota	2|1224	3.40674	
k__Bacteria|p__Campylobacterota	2|29547	0.20038	
k__Eukaryota|p__Basidiomycota	2759|5204	0.0949	
k__Bacteria|p__Bacteroidota	2|976	0.09348	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	71.05009	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	23.63702	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	2.60598	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	1.5174	
k__Bacteria|p__Pseudomonadota|c__CFGB2427	2|1224|	0.44887	
k__Bacteria|p__Pseudomonadota|c__CFGB2428	2|1224|	0.3519	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria	2|29547|3031852	0.20038	
k__Eukaryota|p__Basidiomycota|c__Malasseziomycetes	2759|5204|1538075	0.0949	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	0.09348	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales	2|201174|1760|85007	55.99788	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	21.65916	
