task_id	name	status	exit	start	complete	duration	realtime	cpus	memory	rss	vmem	rchar	wchar
10	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059375_stool)	COMPLETED	0	2026-06-18 03:18:18.169	2026-06-18 03:18:18.710	1m 51s	541ms	6	36 GB	-	-	-	-
11	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059376_stool)	COMPLETED	0	2026-06-18 03:18:19.578	2026-06-18 03:18:20.093	1m 50s	515ms	6	36 GB	-	-	-	-
9	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059375_stool)	COMPLETED	0	2026-06-18 03:18:20.790	2026-06-18 03:18:21.365	1m 48s	575ms	6	36 GB	-	-	-	-
12	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059377_stool)	COMPLETED	0	2026-06-18 03:18:39.015	2026-06-18 03:18:39.547	1m 56s	532ms	6	36 GB	-	-	-	-
23	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060438_buccal_mucosa)	COMPLETED	0	2026-06-18 03:19:39.600	2026-06-18 03:19:40.116	2m 33s	516ms	6	36 GB	-	-	-	-
4	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059371_stool)	COMPLETED	0	2026-06-18 03:19:49.626	2026-06-18 03:19:50.146	3m 46s	520ms	6	36 GB	-	-	-	-
1	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059371_stool)	COMPLETED	0	2026-06-18 03:19:50.820	2026-06-18 03:19:51.353	3m 44s	533ms	6	36 GB	-	-	-	-
13	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059376_stool)	COMPLETED	0	2026-06-18 03:20:34.350	2026-06-18 03:20:34.872	3m 58s	522ms	6	36 GB	-	-	-	-
14	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059377_stool)	COMPLETED	0	2026-06-18 03:20:35.551	2026-06-18 03:20:36.065	3m 56s	514ms	6	36 GB	-	-	-	-
16	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059378_stool)	COMPLETED	0	2026-06-18 03:20:44.985	2026-06-18 03:20:45.543	3m 57s	558ms	6	36 GB	-	-	-	-
17	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059379_stool)	COMPLETED	0	2026-06-18 03:21:03.363	2026-06-18 03:21:03.894	4m 6s	531ms	6	36 GB	-	-	-	-
20	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059380_stool)	COMPLETED	0	2026-06-18 03:21:04.528	2026-06-18 03:21:05.050	4m 4s	522ms	6	36 GB	-	-	-	-
21	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060437_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:05.691	2026-06-18 03:21:06.198	4m 2s	507ms	6	36 GB	-	-	-	-
25	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060438_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:06.749	2026-06-18 03:21:07.244	3m 57s	495ms	6	36 GB	-	-	-	-
22	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060437_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:07.891	2026-06-18 03:21:08.402	3m 55s	511ms	6	36 GB	-	-	-	-
24	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060439_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:08.959	2026-06-18 03:21:09.516	3m 53s	557ms	6	36 GB	-	-	-	-
27	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060440_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:10.052	2026-06-18 03:21:10.668	3m 51s	616ms	6	36 GB	-	-	-	-
28	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060441_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:11.215	2026-06-18 03:21:11.728	3m 49s	513ms	6	36 GB	-	-	-	-
29	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060440_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:12.347	2026-06-18 03:21:12.866	3m 47s	519ms	6	36 GB	-	-	-	-
26	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060439_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:13.460	2026-06-18 03:21:14.026	3m 44s	566ms	6	36 GB	-	-	-	-
30	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060441_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:31.789	2026-06-18 03:21:32.308	3m 54s	519ms	6	36 GB	-	-	-	-
33	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060444_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:41.616	2026-06-18 03:21:42.149	3m 59s	533ms	6	36 GB	-	-	-	-
36	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060445_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:42.706	2026-06-18 03:21:43.276	3m 57s	570ms	6	36 GB	-	-	-	-
38	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060444_buccal_mucosa)	COMPLETED	0	2026-06-18 03:21:43.817	2026-06-18 03:21:44.316	3m 55s	499ms	6	36 GB	-	-	-	-
39	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060445_buccal_mucosa)	COMPLETED	0	2026-06-18 03:22:10.249	2026-06-18 03:22:10.767	4m 10s	518ms	6	36 GB	-	-	-	-
43	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061504_anterior_nares)	COMPLETED	0	2026-06-18 03:22:19.966	2026-06-18 03:22:20.483	4m 13s	517ms	6	36 GB	-	-	-	-
42	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060446_buccal_mucosa)	COMPLETED	0	2026-06-18 03:22:21.066	2026-06-18 03:22:21.812	4m 11s	746ms	6	36 GB	-	-	-	-
44	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061502_anterior_nares)	COMPLETED	0	2026-06-18 03:22:31.013	2026-06-18 03:22:31.521	4m 14s	508ms	6	36 GB	-	-	-	-
47	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061506_anterior_nares)	COMPLETED	0	2026-06-18 03:22:32.130	2026-06-18 03:22:32.637	4m 13s	507ms	6	36 GB	-	-	-	-
49	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061504_anterior_nares)	COMPLETED	0	2026-06-18 03:22:33.219	2026-06-18 03:22:33.770	4m 11s	551ms	6	36 GB	-	-	-	-
50	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061508_anterior_nares)	COMPLETED	0	2026-06-18 03:22:34.376	2026-06-18 03:22:34.909	4m 9s	533ms	6	36 GB	-	-	-	-
46	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061503_anterior_nares)	COMPLETED	0	2026-06-18 03:22:43.994	2026-06-18 03:22:44.498	4m 12s	504ms	6	36 GB	-	-	-	-
51	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061505_anterior_nares)	COMPLETED	0	2026-06-18 03:22:45.293	2026-06-18 03:22:45.812	4m 10s	519ms	6	36 GB	-	-	-	-
54	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061510_anterior_nares)	COMPLETED	0	2026-06-18 03:22:54.947	2026-06-18 03:22:55.468	4m 14s	521ms	6	36 GB	-	-	-	-
53	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061506_anterior_nares)	COMPLETED	0	2026-06-18 03:22:56.048	2026-06-18 03:22:56.624	4m 12s	576ms	6	36 GB	-	-	-	-
56	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061507_anterior_nares)	COMPLETED	0	2026-06-18 03:22:57.250	2026-06-18 03:22:57.752	4m 10s	502ms	6	36 GB	-	-	-	-
55	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061511_anterior_nares)	COMPLETED	0	2026-06-18 03:22:58.310	2026-06-18 03:22:58.819	4m 7s	509ms	6	36 GB	-	-	-	-
57	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061508_anterior_nares)	COMPLETED	0	2026-06-18 03:22:59.343	2026-06-18 03:22:59.846	4m 6s	503ms	6	36 GB	-	-	-	-
58	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061509_anterior_nares)	COMPLETED	0	2026-06-18 03:23:00.490	2026-06-18 03:23:01.045	4m 5s	555ms	6	36 GB	-	-	-	-
59	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061510_anterior_nares)	COMPLETED	0	2026-06-18 03:23:01.626	2026-06-18 03:23:02.149	4m 3s	523ms	6	36 GB	-	-	-	-
60	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061511_anterior_nares)	COMPLETED	0	2026-06-18 03:23:02.712	2026-06-18 03:23:03.221	4m	509ms	6	36 GB	-	-	-	-
61	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059376_stool)	COMPLETED	0	2026-06-18 03:23:03.812	2026-06-18 03:23:04.322	3m 58s	510ms	6	36 GB	-	-	-	-
63	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059376_stool)	COMPLETED	0	2026-06-18 03:23:13.448	2026-06-18 03:23:13.966	4m	518ms	12	72 GB	-	-	-	-
64	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059375_stool)	COMPLETED	0	2026-06-18 03:23:14.562	2026-06-18 03:23:15.081	3m 58s	519ms	6	36 GB	-	-	-	-
66	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059375_stool)	COMPLETED	0	2026-06-18 03:23:15.726	2026-06-18 03:23:16.250	3m 55s	524ms	12	72 GB	-	-	-	-
69	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059377_stool)	COMPLETED	0	2026-06-18 03:23:25.596	2026-06-18 03:23:26.123	3m 57s	527ms	12	72 GB	-	-	-	-
